filename,result
Akhmed_Zakayev_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Akhmed_Zakayev_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Akhmed_Zakayev_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Akhmed_Zakayev_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Akhmed_Zakayev_0003.jpg 
Al_Davis_0001.jpg, 
Al_Gore_0008.jpg, 
Al_Pacino_0003.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Sam_Mendes_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Bill_Paxton_0004.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bill_Paxton_0004.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Abdullah_al-Attiyah_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Abdullah_al-Attiyah_0002.jpg 
Al_Sharpton_0005.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Al_Sharpton_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Al_Sharpton_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Al_Sharpton_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Al_Sharpton_0002.jpg 
Alan_Ball_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Alan_Ball_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Alan_Ball_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Alan_Ball_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Alan_Ball_0002.jpg 
Alan_Greenspan_0005.jpg, 
Alan_Mulally_0002.jpg, 
Alastair_Campbell_0005.jpg, 
Albert_Costa_0002.jpg, 
Alberto_Fujimori_0001.jpg, 
Alberto_Ruiz_Gallardon_0001.jpg, 
Albrecht_Mentz_0001.jpg, 
Aldo_Paredes_0001.jpg, 
Alec_Baldwin_0004.jpg, 
Alejandro_Atchugarry_0001.jpg, 
Alejandro_Avila_0002.jpg,Error: Provided image does not have any face 
Alejandro_Toledo_0039.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Jeanne_Moreau_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Jeanne_Moreau_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Jeanne_Moreau_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Jeanne_Moreau_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Meryl_Streep_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Bill_Clinton_0025.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bill_Clinton_0025.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bill_Simon_0007.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bill_Simon_0007.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Simon_Cowell_0001.jpg 
Aleksander_Kwasniewski_0002.jpg, 
Alex_Barros_0001.jpg, 
Alex_Penelas_0001.jpg, 
Alex_Sink_0003.jpg, 
Alexander_Downer_0003.jpg, 
Alexander_Losyukov_0002.jpg, 
Alexander_Rumyantsev_0002.jpg, 
Alexandra_Stevenson_0001.jpg, 
Alexandra_Vodjanikova_0001.jpg, 
Ali_Abbas_0002.jpg, 
Ali_Khamenei_0003.jpg, 
Ali_Naimi_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Ali_Naimi_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Ali_Naimi_0003.jpg 
Alice_Fisher_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Alice_Fisher_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Alice_Fisher_0001.jpg 
Alicia_Silverstone_0002.jpg, 
Alimzhan_Tokhtakhounov_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Alimzhan_Tokhtakhounov_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Alimzhan_Tokhtakhounov_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Alimzhan_Tokhtakhounov_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Alimzhan_Tokhtakhounov_0001.jpg 
Alison_Lohman_0001.jpg, 
Allen_Iverson_0001.jpg, 
Allison_Janney_0001.jpg, 
Allyson_Felix_0005.jpg, 
Alvaro_Noboa_0003.jpg, 
Alvaro_Silva_Calderon_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Ishaq_Shahryar_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Ishaq_Shahryar_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Ishaq_Shahryar_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Wayne_Ferreira_0005.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Wayne_Ferreira_0005.jpg 
Alvaro_Uribe_0024.jpg, 
Amanda_Beard_0001.jpg, 
Amanda_Bynes_0002.jpg, 
Amanda_Coetzer_0001.jpg, 
Amber_Tamblyn_0002.jpg, 
Amelia_Vega_0005.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Amelia_Vega_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Amelia_Vega_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Amelia_Vega_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Amelia_Vega_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Tung_Chee-hwa_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Jason_Kidd_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Jason_Kidd_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Dino_de_Laurentis_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Dino_de_Laurentis_0001.jpg 
Amelie_Mauresmo_0011.jpg, 
Amer_al-Saadi_0004.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/George_HW_Bush_0005.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/George_HW_Bush_0005.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Fernando_Vargas_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Fernando_Vargas_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Sergey_Lavrov_0010.jpg 
Amram_Mitzna_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Amram_Mitzna_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Amram_Mitzna_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Amram_Mitzna_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Amram_Mitzna_0002.jpg 
Ana_Guevara_0004.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Ana_Guevara_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Ana_Guevara_0003.jpg 
Ana_Palacio_0006.jpg, 
Anastasia_Myskina_0003.jpg, 
Anders_Ebbeson_0003.jpg, 
Anders_Fogh_Rasmussen_0001.jpg, 
Andre_Agassi_0026.jpg, 
Andrei_Mikhnevich_0001.jpg, 
Andrew_Bunner_0002.jpg, 
Andrew_Cuomo_0001.jpg, 
Andrew_Niccol_0002.jpg, 
Andrew_Weissmann_0001.jpg, 
Andy_Hebb_0002.jpg, 
Andy_Roddick_0007.jpg, 
Angela_Bassett_0001.jpg, 
Angela_Lansbury_0001.jpg, 
Angela_Merkel_0003.jpg, 
Angelina_Jolie_0007.jpg, 
Angelo_Reyes_0001.jpg, 
Anibal_Ibarra_0001.jpg, 
Ann_Veneman_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Ann_Veneman_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Ann_Veneman_0003.jpg 
Anna_Kournikova_0006.jpg, 
Anna_Nicole_Smith_0001.jpg, 
Anne_Krueger_0001.jpg, 
Anne_McLellan_0003.jpg, 
Anneli_Jaatteenmaki_0001.jpg, 
Annette_Bening_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Annette_Bening_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Annette_Bening_0001.jpg 
Annette_Lu_0001.jpg, 
Anthony_Fauci_0001.jpg, 
Anthony_Hopkins_0001.jpg, 
Anthony_LaPaglia_0002.jpg, 
Antonio_Banderas_0005.jpg, 
Antonio_Palocci_0004.jpg, 
Antonio_Trillanes_0001.jpg, 
Antony_Leung_0004.jpg, 
Anwar_Ibrahim_0001.jpg, 
Arantxa_Sanchez-Vicario_0001.jpg, 
Ari_Fleischer_0008.jpg, 
Arianna_Huffington_0004.jpg, 
Ariel_Sharon_0025.jpg, 
Arlen_Specter_0001.jpg, 
Arminio_Fraga_0004.jpg, 
Arnaud_Clement_0001.jpg, 
Arnold_Palmer_0002.jpg, 
Arnold_Schwarzenegger_0017.jpg, 
Arnoldo_Aleman_0002.jpg, 
Aron_Ralston_0002.jpg, 
Arsinee_Khanjian_0002.jpg, 
Art_Hoffmann_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Art_Hoffmann_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Art_Hoffmann_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Art_Hoffmann_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Art_Hoffmann_0001.jpg 
Art_Howe_0003.jpg, 
Arturo_Gatti_0003.jpg, 
Arye_Mekel_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Arye_Mekel_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Arye_Mekel_0002.jpg 
Asa_Hutchinson_0001.jpg, 
Ashanti_0004.jpg, 
Ashton_Kutcher_0001.jpg, 
Atal_Bihari_Vajpayee_0013.jpg, 
Augustin_Calleri_0003.jpg, 
Augusto_Pinochet_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Augusto_Pinochet_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Augusto_Pinochet_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Augusto_Pinochet_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Augusto_Pinochet_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Augusto_Pinochet_0001.jpg 
Augusto_Roa_Bastos_0002.jpg, 
Aung_San_Suu_Kyi_0002.jpg, 
Azra_Akin_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Azra_Akin_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Azra_Akin_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Azra_Akin_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Azra_Akin_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Azra_Akin_0001.jpg 
Barbara_Brezigar_0001.jpg, 
Barbara_Walters_0004.jpg, 
Barbra_Streisand_0003.jpg, 
Barrett_Jackman_0001.jpg, 
Barry_Alvarez_0001.jpg, 
Barry_Zito_0001.jpg, 
Bashar_Assad_0002.jpg, 
Begum_Khaleda_Zia_0002.jpg, 
Ben_Affleck_0002.jpg, 
Ben_Curtis_0001.jpg, 
Ben_Glisan_0002.jpg, 
Ben_Howland_0001.jpg, 
Benazir_Bhutto_0004.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Abdullah_al-Attiyah_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Abdullah_al-Attiyah_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Alan_Greenspan_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Alan_Greenspan_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Lance_Bass_0002.jpg 
Benjamin_Netanyahu_0003.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Benjamin_Netanyahu_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Benjamin_Netanyahu_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Benjamin_Netanyahu_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Benjamin_Netanyahu_0002.jpg 
Bernard_Landry_0004.jpg, 
Bernard_Law_0003.jpg, 
Bernard_Lord_0002.jpg, 
Bernardo_Segura_0002.jpg, 
Bertie_Ahern_0002.jpg, 
Bertrand_Bonello_0001.jpg, 
Beth_Jones_0002.jpg, 
Betsy_Smith_0001.jpg, 
Bijan_Darvish_0002.jpg, 
Bijan_Namdar_Zangeneh_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bijan_Namdar_Zangeneh_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bijan_Namdar_Zangeneh_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Bijan_Namdar_Zangeneh_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bijan_Namdar_Zangeneh_0002.jpg 
Biljana_Plavsic_0003.jpg, 
Bill_Belichick_0001.jpg, 
Bill_Callahan_0002.jpg, 
Bill_Clinton_0015.jpg, 
Bill_Frist_0001.jpg, 
Bill_Gates_0008.jpg, 
Bill_Graham_0004.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Bill_Graham_0006.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bill_Graham_0006.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bill_Graham_0006.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bill_Graham_0006.jpg 
Bill_McBride_0009.jpg, 
Bill_Nelson_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bill_Nelson_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bill_Nelson_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Bill_Nelson_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bill_Nelson_0002.jpg 
Bill_Parcells_0001.jpg, 
Bill_Paxton_0003.jpg, 
Bill_Simon_0003.jpg, 
Bill_Sizemore_0001.jpg, 
Billy_Crystal_0003.jpg, 
Billy_Graham_0002.jpg, 
Billy_Sollie_0001.jpg, 
Binyamin_Ben-Eliezer_0007.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Marisa_Tomei_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Rebekah_Chantay_Revels_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Rebekah_Chantay_Revels_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Anibal_Ibarra_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Anibal_Ibarra_0003.jpg 
Blythe_Danner_0002.jpg, 
Blythe_Hartley_0002.jpg, 
Bo_Pelini_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Bo_Pelini_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bo_Pelini_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bo_Pelini_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bo_Pelini_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bo_Pelini_0001.jpg 
Bo_Ryan_0001.jpg, 
Bob_Beauprez_0001.jpg, 
Bob_Colvin_0002.jpg, 
Bob_Dole_0003.jpg, 
Bob_Geldof_0001.jpg, 
Bob_Graham_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Nathalie_Baye_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Nathalie_Baye_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Jean-Claude_Braquet_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Jean-Claude_Braquet_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Arantxa_Sanchez-Vicario_0002.jpg 
Bob_Hope_0003.jpg, 
Bob_Huggins_0004.jpg, 
Bob_Stoops_0002.jpg, 
Bobby_Goldwater_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Bobby_Goldwater_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bobby_Goldwater_0001.jpg 
Bobby_Robson_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Bobby_Robson_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Bobby_Robson_0001.jpg 
Bode_Miller_0001.jpg, 
Bono_0001.jpg, 
Boris_Becker_0003.jpg, 
Boris_Berezovsky_0001.jpg, 
Boris_Yeltsin_0001.jpg, 
Brad_Garrett_0002.jpg, 
Brad_Johnson_0002.jpg, 
